2018-11-14T12:16:15.578049702Z,aq3,3,eui-b827ebfffe0c2580,-105,upstream01,-31
2018-11-14T12:17:15.579953104Z,aq3,2,eui-b827ebfffe0c2580,-114,upstream01,-36
2018-11-14T12:18:15.579047008Z,aq3,6,upstream01,-83,eui-b827ebfffe0c2580,-81
2018-11-14T12:19:15.572253119Z,aq3,4,eui-b827ebfffe0c2580,-82,upstream01,-84
2018-11-14T12:20:06.990926432Z,aq3,0,upstream01,-90,eui-b827ebfffe0c2580,-75
2018-11-14T12:21:06.983986443Z,aq3,5,upstream01,-96,eui-b827ebfffe0c2580,-87
2018-11-14T12:22:06.99095124Z,aq3,4,upstream01,-93,eui-b827ebfffe0c2580,-91
2018-11-14T12:23:06.987866347Z,aq3,4,upstream01,-96,eui-b827ebfffe0c2580,-82
2018-11-14T12:24:06.987584151Z,aq3,4,eui-b827ebfffe0c2580,-93
2018-11-14T12:25:06.984720557Z,aq3,4,eui-b827ebfffe0c2580,-81
2018-11-14T12:26:06.98577156Z,aq3,4,eui-b827ebfffe0c2580,-97
2018-11-14T12:27:06.983567666Z,aq3,5,eui-b827ebfffe0c2580,-102
2018-11-14T12:28:06.985721568Z,aq3,4,eui-b827ebfffe0c2580,-89
2018-11-14T12:29:06.989351148Z,aq3,5,eui-b827ebfffe0c2580,-91
2018-11-14T12:30:06.990989747Z,aq3,4,eui-b827ebfffe0c2580,-101
2018-11-14T12:37:27.247123436Z,aq3,0,eui-b827ebfffe0c2580,-81
2018-11-14T12:38:27.239310988Z,aq3,4,eui-b827ebfffe0c2580,-91
2018-11-14T12:39:27.248501267Z,aq3,4,eui-b827ebfffe0c2580,-99
2018-11-14T12:40:27.24106726Z,aq3,5,upstream01,-103,eui-b827ebfffe0c2580,-78
2018-11-14T12:41:27.240375647Z,aq3,4,upstream01,-84,eui-b827ebfffe0c2580,-93
2018-11-14T12:42:27.242542394Z,aq3,6,upstream01,-66
2018-11-14T12:43:27.245790892Z,aq3,3,eui-b827ebfffe0c2580,-103,upstream01,-29
2018-11-14T12:44:27.2379313Z,aq3,3,eui-b827ebfffe0c2580,-105,upstream01,-27
2018-11-14T12:45:27.247485793Z,aq3,3,eui-b827ebfffe0c2580,-105,upstream01,-37
2018-11-14T12:46:27.241741399Z,aq3,3,eui-b827ebfffe0c2580,-105,upstream01,-42
2018-11-14T12:47:27.237010257Z,aq3,3,eui-b827ebfffe0c2580,-103,upstream01,-41
2018-11-14T12:48:27.241567536Z,aq3,2,eui-b827ebfffe0c2580,-106,upstream01,-43
2018-11-14T12:49:27.243765618Z,aq3,2,eui-b827ebfffe0c2580,-105,upstream01,-36
2018-11-14T12:50:27.23790911Z,aq3,3,eui-b827ebfffe0c2580,-101,upstream01,-39
2018-11-14T12:51:27.247877608Z,aq3,2,eui-b827ebfffe0c2580,-103,upstream01,-41
2018-11-14T12:52:27.236750225Z,aq3,2,eui-b827ebfffe0c2580,-108,upstream01,-43
2018-11-14T12:53:27.24986422Z,aq3,3,eui-b827ebfffe0c2580,-107,upstream01,-37
2018-11-14T12:54:27.238955037Z,aq3,2,eui-b827ebfffe0c2580,-107,upstream01,-35
2018-11-14T12:55:27.255403628Z,aq3,2,eui-b827ebfffe0c2580,-103,upstream01,-37
2018-11-14T12:56:27.257050834Z,aq3,2,eui-b827ebfffe0c2580,-112,upstream01,-37
2018-11-14T12:57:27.248595949Z,aq3,3,eui-b827ebfffe0c2580,-106,upstream01,-41
2018-11-14T12:58:27.276303729Z,aq3,2,eui-b827ebfffe0c2580,-97,upstream01,-37
2018-11-14T12:59:27.391200327Z,aq3,2,eui-b827ebfffe0c2580,-108,upstream01,-35
2018-11-14T13:00:27.491313638Z,aq3,3,eui-b827ebfffe0c2580,-108,upstream01,-37
2018-11-14T13:01:27.682591163Z,aq3,3,eui-b827ebfffe0c2580,-109,upstream01,-35
2018-11-14T13:02:27.717860936Z,aq3,3,eui-b827ebfffe0c2580,-104,upstream01,-41
2018-11-14T13:03:27.823788142Z,aq3,3,eui-b827ebfffe0c2580,-103,upstream01,-35
2018-11-14T13:04:27.825131148Z,aq3,2,eui-b827ebfffe0c2580,-109,upstream01,-39
2018-11-14T13:05:27.823058857Z,aq3,2,eui-b827ebfffe0c2580,-103,upstream01,-38
2018-11-14T13:06:27.838673049Z,aq3,3,eui-b827ebfffe0c2580,-103,upstream01,-34
2018-11-14T13:07:27.828766316Z,aq3,3,eui-b827ebfffe0c2580,-105,upstream01,-39
2018-11-14T13:08:27.828386506Z,aq3,2,eui-b827ebfffe0c2580,-105,upstream01,-48
2018-11-14T13:09:27.8241804Z,aq3,2,eui-b827ebfffe0c2580,-105,upstream01,-39
2018-11-14T13:10:27.824637789Z,aq3,2,eui-b827ebfffe0c2580,-105,upstream01,-37
2018-11-14T13:11:27.838868066Z,aq3,3,eui-b827ebfffe0c2580,-102,upstream01,-41
2018-11-14T13:12:27.827232566Z,aq3,2,eui-b827ebfffe0c2580,-105,upstream01,-37
2018-11-14T13:13:27.831964152Z,aq3,2,eui-b827ebfffe0c2580,-102,upstream01,-34
2018-11-14T13:14:27.832798241Z,aq3,2,eui-b827ebfffe0c2580,-103,upstream01,-35
2018-11-14T13:15:27.834709229Z,aq3,3,eui-b827ebfffe0c2580,-105,upstream01,-31
2018-11-14T13:16:27.832857117Z,aq3,3,eui-b827ebfffe0c2580,-108,upstream01,-33
2018-11-14T13:17:27.830167914Z,aq3,2,eui-b827ebfffe0c2580,-118,upstream01,-36
2018-11-14T13:18:27.8400906Z,aq3,3,eui-b827ebfffe0c2580,-112,upstream01,-41
2018-11-14T13:19:27.837878497Z,aq3,2,eui-b827ebfffe0c2580,-109,upstream01,-39
2018-11-14T13:20:27.832295097Z,aq3,2,eui-b827ebfffe0c2580,-114,upstream01,-36
